"playerId","displayName","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists"
2007653719,"Adams, Leigh",17.3666666666667,8.45,3.26666666666667,8.91666666666667,0.65,0.566666666666667,0.0166666666666667,3.13333333333333,0.733333333333333,2.7,1.98333333333333,1.58333333333333,0.616666666666667,0.6,0.0833333333333333,6.55,10.5166666666667,0.1,0.466666666666667,1.23333333333333,0.0666666666666667,0.616666666666667
2013651330,"Anderson, Jed",17.2941176470588,8.43529411764706,2.31764705882353,8.85882352941177,0.341176470588235,0.329411764705882,0.0352941176470588,4.8,0.705882352941177,2.74117647058824,3.18823529411765,2.69411764705882,0.870588235294118,0.764705882352941,0.0352941176470588,8.54117647058824,8.69411764705882,0.188235294117647,0.235294117647059,1.37647058823529,0.0352941176470588,0.435294117647059
2011656008,"Atley, Shaun",17.6009174311927,8.77981651376147,3.61926605504587,8.82110091743119,0.192660550458716,0.174311926605505,0,2.0045871559633,2.13302752293578,2.1651376146789,0.513761467889908,1.71559633027523,0.582568807339449,0.614678899082569,0.00917431192660551,4.57798165137615,13.105504587156,0.119266055045872,0.100917431192661,1.41743119266055,1.40366972477064,0.362385321100917
2018663038,"Baker, Liam",17.15625,9.140625,3.5625,8.015625,0.265625,0.359375,0,2.578125,1.796875,2.34375,0.890625,2.703125,0.75,1.09375,0.0625,6.5625,10.734375,0.109375,0.296875,1.8125,0.125,0.359375
2003663684,"Ball, Luke",20.0909090909091,10.0606060606061,3.63636363636364,10.030303030303,0.242424242424242,0.242424242424242,0.0909090909090909,5.57575757575758,1,2.60606060606061,4.03030303030303,1.90909090909091,1.15151515151515,0.666666666666667,0.0909090909090909,8.72727272727273,11.2727272727273,0.212121212121212,0.393939393939394,1.54545454545455,0.0303030303030303,0.575757575757576
2020661851,"Ballenden, Connor",4.33333333333333,2.66666666666667,2.33333333333333,1.66666666666667,0.333333333333333,0.333333333333333,2,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,1.33333333333333,0.666666666666667,1,0,2.33333333333333,2.66666666666667,0.333333333333333,1,0.333333333333333,0,0.333333333333333
2017669695,"Berry, Jarrod",16.5647058823529,8.32941176470588,3.78823529411765,8.23529411764706,0.458823529411765,0.352941176470588,0,3.94117647058824,1,2.78823529411765,2.50588235294118,2.47058823529412,1.30588235294118,1.09411764705882,0.117647058823529,7.02352941176471,9.91764705882353,0.129411764705882,0.482352941176471,1.36470588235294,0.0823529411764706,0.647058823529412
2013663259,"Biggs, Shane",19.8095238095238,12.6666666666667,4.25396825396825,7.14285714285714,0.126984126984127,0.0476190476190476,0,2.14285714285714,2.96825396825397,2.44444444444444,0.507936507936508,2.25396825396825,0.428571428571429,0.444444444444444,0.0634920634920635,3.96825396825397,15.6349206349206,0.253968253968254,0.0634920634920635,2,0.507936507936508,0.174603174603175
2012669835,"Boumann, Jarrad",5,1.5,0.5,3.5,0,0,0,2.5,1.5,0.5,0,1.5,0.5,1.5,0,1.5,3,0,0,3,0,0
2006669101,"Bower, Paul",14.6,10.4,6,4.2,0.2,0,0,2.2,2.5,1.2,0.4,2,0.2,0.7,0,4.2,10.1,0.7,0.2,6.7,2.2,0.2
2020663853,"Brayshaw, Hamish",5,3,1,2,0,1,0,1,0,1,0,0,1,0,0,1,3,0,1,0,0,0
2017664185,"Brodie, Will",17.76,7.52,2.76,10.24,0.12,0.16,0,4.2,1.2,2.04,3.64,3.08,0.6,0.68,0,7.84,10.04,0.16,0.08,0.68,0.2,0.12
2021667039,"Brown, Callum",3,2,1,1,1,0,0,0.5,0,1,0,0.5,0,0.5,0,2,1,0.5,0.5,0,0,0
2021669724,"Bryan, Nick",12,5,3,7,0,0,18,3,1,0,4,2,1,1,0,5,7,0,0,2,0,0
2020666381,"Budarick, Connor",9.76470588235294,6.52941176470588,2.70588235294118,3.23529411764706,0.0588235294117647,0,0,1.70588235294118,2.05882352941176,1,0.176470588235294,2,0.588235294117647,0.705882352941177,0,3.29411764705882,6.64705882352941,0.117647058823529,0,1.52941176470588,0,0.117647058823529
2020667484,"Byrnes, Ryan",14.8235294117647,7.82352941176471,4.47058823529412,7,0.352941176470588,0.0588235294117647,0,1.82352941176471,1.29411764705882,1.70588235294118,1.17647058823529,2.17647058823529,0.588235294117647,0.0588235294117647,0,4.35294117647059,10.2352941176471,0.176470588235294,0.176470588235294,0.411764705882353,0,0.411764705882353
2014678070,"Cameron, Charlie",11.6754966887417,8.25827814569536,3.19205298013245,3.41721854304636,1.63576158940397,1.11258278145695,0,2.96026490066225,0.403973509933775,2.68211920529801,0.827814569536424,2.14569536423841,0.854304635761589,0.887417218543046,0.0860927152317881,5.08609271523179,6.79470198675497,0.377483443708609,1.43708609271523,0.874172185430464,0.847682119205298,0.649006622516556
2012678444,"Campbell, Tom",9.42592592592593,4.44444444444444,2.7037037037037,4.98148148148148,0.555555555555556,0.5,15.9444444444444,2.2962962962963,0.277777777777778,1.53703703703704,1.59259259259259,2.25925925925926,0.944444444444444,1.11111111111111,0,6.05555555555556,3.35185185185185,1.12962962962963,0.759259259259259,1.7037037037037,0,0.333333333333333
2013676622,"Carter, Adam",11.8571428571429,7.71428571428571,4,4.14285714285714,0,0.142857142857143,0,2,1.42857142857143,1,0,0.571428571428571,0.571428571428571,0.428571428571429,0,2.57142857142857,9.14285714285714,0,0,1.14285714285714,0.428571428571429,0
2019677190,"Chandler, Kade",1.83333333333333,0.833333333333333,0.333333333333333,1,0,0,0,1.83333333333333,0,0,0.166666666666667,0.666666666666667,0,0.333333333333333,0,1,1,0,0,0.333333333333333,0,0.166666666666667
2011676773,"Christensen, Allen",18.8333333333333,10.3684210526316,3.49122807017544,8.46491228070176,0.842105263157895,0.605263157894737,0,3.35087719298246,1.16666666666667,2.68421052631579,2.20175438596491,2.37719298245614,1.71929824561404,0.912280701754386,0.0526315789473684,7.52631578947368,11.4298245614035,0.192982456140351,0.631578947368421,0.850877192982456,0.0964912280701754,0.640350877192982
2018671740,"Clark, Hunter",17.95,10.2666666666667,3.73333333333333,7.68333333333333,0.133333333333333,0.166666666666667,0,2.85,2.08333333333333,1.7,1.43333333333333,2.71666666666667,0.616666666666667,1.03333333333333,0,5.76666666666667,12.3,0.133333333333333,0.05,1.13333333333333,0.0666666666666667,0.233333333333333
2019674146,"Clark, Jordan",12.5,8,3.5625,4.5,0.46875,0.34375,0,2.46875,1.34375,2.125,0.5625,2.1875,0.4375,0.75,0,3.25,9.1875,0.21875,0.4375,1.46875,0.65625,0.21875
2009677840,"Clarke, Zac",11.4606741573034,5.21348314606742,3.86516853932584,6.24719101123596,0.449438202247191,0.415730337078652,14.9101123595506,2.78651685393258,0.48314606741573,1.62921348314607,1.43820224719101,1.91011235955056,0.842696629213483,1.17977528089888,0.0112359550561798,5.33707865168539,6.24719101123596,0.932584269662921,0.51685393258427,2.69662921348315,0,0.325842696629214
2012675967,"Coniglio, Stephen",23.8333333333333,12.7371794871795,3.66666666666667,11.0961538461538,0.538461538461538,0.435897435897436,0.173076923076923,4.62179487179487,1.54487179487179,3.08333333333333,4.53846153846154,2.99358974358974,0.826923076923077,0.897435897435897,0.378205128205128,9.48717948717949,14.4935897435897,0.173076923076923,0.397435897435897,0.955128205128205,0.307692307692308,0.538461538461538
2019672117,"Corbett, Josh",8.90625,6.125,4.65625,2.78125,0.90625,0.78125,0.125,1.03125,0.0625,1.59375,0.09375,1.84375,0.84375,0.84375,0.03125,4.0625,5.25,1.28125,1.53125,0.78125,0,0.28125
2017674525,"Cousins, James",17.5142857142857,9.6,3.31428571428571,7.91428571428571,0.342857142857143,0.342857142857143,0,3.14285714285714,0.714285714285714,3.54285714285714,2.05714285714286,2.45714285714286,0.742857142857143,0.857142857142857,0,5.82857142857143,11.8285714285714,0.142857142857143,0.228571428571429,0.628571428571429,0.457142857142857,0.342857142857143
2012675021,"Crisp, Jack",21.8057142857143,12.04,4.89714285714286,9.76571428571429,0.291428571428571,0.32,0.205714285714286,3.94285714285714,2.22285714285714,3.23428571428571,2.16571428571429,2.86285714285714,0.748571428571429,0.748571428571429,0.12,7.69714285714286,14.3714285714286,0.348571428571429,0.177142857142857,2.17714285714286,0.497142857142857,0.417142857142857
2012673943,"Crozier, Hayden",14.2481203007519,9.69924812030075,4.54135338345865,4.54887218045113,0.353383458646617,0.293233082706767,0,2.69172932330827,2.25563909774436,1.96240601503759,0.413533834586466,1.64661654135338,0.834586466165414,0.548872180451128,0,4.30075187969925,9.82706766917293,0.481203007518797,0.255639097744361,2.30075187969925,0.150375939849624,0.210526315789474
2011684234,"Dahlhaus, Luke",19.9705882352941,8.74019607843137,2.91176470588235,11.2303921568627,0.622549019607843,0.57843137254902,0,4.27941176470588,0.784313725490196,2.78921568627451,2.13235294117647,2.15686274509804,1.03921568627451,0.715686274509804,0.166666666666667,8.54901960784314,11.5294117647059,0.215686274509804,0.495098039215686,1.04411764705882,0.196078431372549,0.568627450980392
2015684036,"Dale, Bailey",16.4117647058824,10.4705882352941,3.27058823529412,5.94117647058824,0.811764705882353,0.458823529411765,0,1.41176470588235,2.21176470588235,2.15294117647059,0.905882352941176,2.04705882352941,0.505882352941176,0.552941176470588,0.0588235294117647,4.55294117647059,10.3529411764706,0.294117647058824,0.611764705882353,1.22352941176471,0.588235294117647,0.411764705882353
