"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-1,-0.891687657430731,-0.481927710843373,-0.754285714285714,0.264705882352941,8.34782608695652,16.2,-1,-1,-1,-1,3.67391304347826,-1,1.38888888888889,0.849462365591398,-0.541577825159915,-1,0.34375,0.417582417582417,5.88,30.2727272727273,0.89,0
-1,-0.8925,-0.488095238095238,-1,-1,10.2173913043478,13.8545454545455,-1,-0.271186440677966,-1,-1,3.67391304347826,-1,1.45714285714286,0.392086330935252,-0.727272727272727,-1,1.6875,-1,0.72,22.4545454545455,0.82,0
-0.942590120160214,-0.892768079800499,-1,-0.752873563218391,-1,6.81818181818182,14.6363636363636,-1,-1,-0.598130841121495,-1,4.48936170212766,-1,0.194444444444444,0.228571428571429,-0.724358974358974,-1,1.6875,0.433333333333333,-1,33.8095238095238,0.57,0
-1,-1,0.279761904761905,-0.877840909090909,-1,10.2173913043478,10.7272727272727,-1,0.457627118644068,-0.173076923076923,-1,2.86516853932584,-1,4.05882352941177,0.0827338129496402,-0.728421052631579,-1,1.6875,-1,3.96153846153846,20.5,0.89,0
-1,-1,0.573170731707317,-0.629310344827586,0.303030303030303,13.9565217391304,38.0909090909091,0.89010989010989,1.96551724137931,-0.594339622641509,-0.348484848484849,4.86363636363636,40.7352941176471,1.6875,0.246376811594203,-0.363636363636364,2.58333333333333,1.86666666666667,-0.522222222222222,5.61538461538462,23.5714285714286,0.88,1
-1,-1,-0.478787878787879,-0.876790830945559,-1,12.0869565217391,16.2,-0.51685393258427,-1,-1,0.264705882352941,4.14130434782609,-1,3.77777777777778,0.707581227436823,-0.452229299363057,0.72,0.387096774193548,-0.0549450549450551,8.92307692307692,26.3636363636364,0.91,0
-0.772185430463576,-1,0.036144578313253,-1,1.60606060606061,17.1052631578947,9.94545454545455,-0.542553191489362,-1,-0.196261682242991,-0.376811594202899,0.911111111111111,-1,0.194444444444444,0.557971014492754,-0.550209205020921,4.60869565217391,1.96551724137931,-1,0.653846153846154,14.05,0.89,0
-1,-1,-1,-0.877840909090909,-1,8.34782608695652,15.4181818181818,-1,-1,-0.58252427184466,-1,2.65957446808511,-1,4.97222222222222,1.00358422939068,-0.817409766454352,-1,-1,-0.0652173913043478,7.26923076923077,27.6666666666667,0.79,0
-0.943046357615894,-1,-0.488095238095238,-1,-1,12.6818181818182,9.94545454545455,-0.542553191489362,0.457627118644068,-0.594339622641509,0.869565217391304,1.80434782608696,-1,1.52941176470588,0.24187725631769,-0.728991596638656,0.72,0.387096774193548,-1,0.653846153846154,17.4285714285714,0.82,0
-1,-1,0.108247422680412,-0.831372549019608,-1,19.0666666666667,9.75,-0.0979020979020979,1.63265306122449,-1,-1,2.98969072164948,-1,-1,0.465909090909091,-0.251243781094527,-1,5.37037037037037,1.07228915662651,1.38888888888889,29.3529411764706,0.94,0
-0.935724962630792,-1,-0.779487179487179,-1,5.88,20.5,4.52857142857143,-1,-0.188679245283019,-1,0.925373134328358,0.277227722772277,0.686274509803921,0.72,-0.0227272727272728,-0.372262773722628,2.90909090909091,0.72,-1,-1,6.58823529411765,0.92,0
-1,-1,-0.355,-0.498054474708171,-1,19.0666666666667,5.56944444444444,-1,0.622641509433962,-1,-1,2.04040404040404,-1,-1,-0.348484848484849,-0.895121951219512,-1,0.592592592592593,-1,3.77777777777778,9.11764705882353,0.78,0
-0.935143288084465,-1,-0.558974358974359,-0.667953667953668,0.535714285714286,14.3571428571429,7.95833333333333,-1,-1,-1,-1,1.15,-1,1.52941176470588,0.616541353383459,-0.359801488833747,0.72,-1,-1,8.55555555555556,26.8235294117647,0.8,0
-1,-0.894607843137255,-0.781725888324873,-1,-1,4.73333333333333,7.36111111111111,-1,-1,-0.475609756097561,-1,2.40594059405941,-1,0.686274509803921,-0.0408921933085501,-0.572139303482587,-1,0.592592592592593,-1,9.11764705882353,31.25,0.94,0
-1,-1,-0.558974358974359,-1,-1,7.6,7.36111111111111,-1,0.911111111111111,-1,-1,0.72,-1,-1,0.604477611940298,-0.359801488833747,-1,10.1481481481481,3.3,-1,26.8235294117647,0.89,0
-1,-1,0.0858585858585859,-0.490118577075099,-1,30.5333333333333,10.9444444444444,0.228571428571429,0.653846153846154,-1,-1,3.87628865979381,-1,-1,0.488461538461539,-0.680693069306931,-1,-1,-0.505747126436782,8.55555555555556,24.2941176470588,0.85,0
-1,-1,-0.5678391959799,-0.666666666666667,-1,10.4666666666667,4.97222222222222,-1,-0.188679245283019,-1,-1,1.58,-1,-1,-0.355805243445693,-0.789731051344743,-1,3.77777777777778,-1,8.55555555555556,11.6470588235294,0.87,0
-0.93455098934551,-0.893300248138958,-0.565656565656566,-0.492125984251969,-1,32.7857142857143,11.5416666666667,-1,-1,-1,0.34375,3.3,-1,3.2156862745098,0.819230769230769,-0.681481481481482,-1,2.18518518518519,0.0117647058823529,11.6470588235294,21.7647058823529,0.84,0
-0.93562874251497,-1,-1,-1,-1,11.2857142857143,4.97222222222222,-0.381294964028777,-1,-1,-1,1.95098039215686,-1,-0.156862745098039,-0.51685393258427,-0.894088669950739,-1,-1,-1,10.9444444444444,19.2352941176471,0.87,0
-1,-0.895377128953771,-0.57,-1,-1,1.86666666666667,1.38888888888889,-1,-0.173076923076923,-1,-0.358208955223881,-0.57,-1,-1,-0.522222222222222,-0.895377128953771,-1,-1,-0.505747126436782,1.52941176470588,6.58823529411765,0.46,0
-1,-1,-0.481927710843373,-1,-1,7.0625,2.10309278350515,-0.686131386861314,-0.271186440677966,-1,-1,-0.418918918918919,-1,0.34375,-0.151315789473684,-0.747058823529412,-1,10.2173913043478,0.0487804878048781,6.16666666666667,5.61538461538462,0.64,0
-0.93394777265745,-1,-0.481927710843373,-1,-1,10.4666666666667,4.31958762886598,-0.681481481481481,-1,-1,-1,0.162162162162162,-1,1.60606060606061,0.419141914191419,-0.744047619047619,-1,0.869565217391304,-1,20.5,12.2307692307692,0.9,0
-0.934351145038168,-1,-1,-1,0.194444444444444,10.4666666666667,2.54639175257732,-1,-1,-1,-1,1.26315789473684,-1,1.60606060606061,-0.432343234323432,-0.494117647058824,-1,-1,-1,13.3333333333333,5.61538461538462,0.83,0
-1,-1,-0.198757763975155,-0.816239316239316,0.194444444444444,17.8125,6.5360824742268,-0.676691729323308,-0.218181818181818,-1,-1,0.767123287671233,-1,0.34375,1.00666666666667,-0.0988023952095808,-1,25.1739130434783,2.48648648648649,34.8333333333333,15.5384615384615,0.96,0
-1,-1,-0.740963855421687,-1,-1,1.6875,3.87628865979381,-1,-1,-0.58252427184466,-1,0.72,-1,2.90909090909091,0.124183006535948,-0.744047619047619,-1,-1,-0.511363636363636,6.16666666666667,12.76,0.9,0
-1,-1,0.036144578313253,-0.814655172413793,-1,9.75,3.43298969072165,-1,2.01754385964912,-0.59047619047619,-1,1.98611111111111,-1,0.482758620689655,-0.29042904290429,-0.745562130177515,-1,2.73913043478261,1,6.16666666666667,9.32,1,0
-1,-1,-0.73780487804878,-0.817021276595745,1.60606060606061,15.125,2.98969072164948,-0.372262773722628,-0.295081967213115,-0.173076923076923,0.573170731707317,0.146666666666667,-1,1.6875,0,-0.495601173020528,2.07142857142857,1.04761904761905,-1,6.16666666666667,4.375,0.93,0
-1,-1,-0.776041666666667,-1,0.482758620689655,5.14285714285714,2.5,-1,-1,-1,-1,-0.537634408602151,-1,0.264705882352941,-0.101045296167247,-0.702764976958525,-1,7.6,-0.556701030927835,14.6363636363636,7.95833333333333,0.84,0
-0.938571428571429,-1,-0.77720207253886,-0.544169611307421,-1,22.1538461538462,8,-0.245614035087719,-0.258620689655172,-0.542553191489362,-1,4.08602150537634,-1,0.303030303030303,0.0673758865248226,-0.799065420560748,-1,-1,-1,14.6363636363636,19.5652173913044,0.9,0
-1,-1,0.131578947368421,0.0451388888888888,-1,29.7142857142857,11,-1,0.508771929824561,-0.0114942528735632,-1,1.89887640449438,-1,9.75,1.7741935483871,-0.495305164319249,0.653846153846154,-1,-0.574257425742574,26.3636363636364,24.4090909090909,0.79,0
-0.938040345821326,-0.895631067961165,-0.771276595744681,-0.847517730496454,3.44827586206897,25.4615384615385,11,-1,-1,-0.0444444444444445,-1,4.54838709677419,-1,5.32352941176471,0.836298932384342,-0.290094339622642,-1,-1,-1,7.6,28.3181818181818,0.83,0
-1,-0.896882494004796,-0.0947368421052631,-0.696113074204947,-1,20.5,8,-0.238938053097345,-0.245614035087719,-1,-1,4.25555555555556,-1,0.303030303030303,0.0673758865248226,-0.496487119437939,-1,3.3,-0.565656565656566,20.5,20.5,0.79,0
-1,-1,-0.778350515463918,-1,-1,8.21428571428571,0.5,-0.632478632478632,-1,-1,-1,-0.537634408602151,-1,1.52941176470588,-0.699300699300699,-0.901826484018265,-1,1.15,-1,2.90909090909091,0.791666666666667,0.24,0
-1,-1,0.168478260869565,-1,0.482758620689655,5.14285714285714,11,-1,0.653846153846154,-1,-1,2.38202247191011,-1,0.34375,1.54703832752613,0.134292565947242,-1,11.9,1.71578947368421,-1,38.4166666666667,0.91,0
-1,-0.895883777239709,-0.530054644808743,-1,3.44827586206897,20.5,11,-0.626086956521739,-0.203703703703704,-1,-1,5.07608695652174,-1,-1,0.677304964539007,0.219858156028369,-1,7.6,0.77319587628866,11.9,27.6666666666667,0.97,0
-1,-1,-0.317460317460317,-0.392226148409894,0.482758620689655,23.5714285714286,9,-1,0.482758620689655,-1,-1,4.1978021978022,-1,0.34375,0.377224199288256,-0.394366197183099,-1,3.3,-1,2.90909090909091,22.2916666666667,0.84,0
-0.934650455927052,-1,-0.0785714285714286,-0.829365079365079,-1,11.2857142857143,2.10309278350515,-1,-0.358208955223881,-1,-1,0.303030303030303,-1,-1,-0.439739413680782,-0.61377245508982,1.38888888888889,3.3,-1,13.3333333333333,16.2,0.35,0
-1,-1,-0.0915492957746479,-0.658730158730159,-1,13.3333333333333,2.54639175257732,-1,-0.358208955223881,-1,-1,0.303030303030303,-1,0.653846153846154,-0.297385620915033,-0.87125748502994,-1,6.81818181818182,-1,13.3333333333333,16.2,0.49,0
-0.93394777265745,-1,-1,-0.829365079365079,-1,23.5714285714286,5.20618556701031,-0.73125,-1,-1,-1,0.264705882352941,-1,2.18518518518519,0.561056105610561,-0.870870870870871,-1,2.90909090909091,-0.635593220338983,8.55555555555556,20.5,0.89,0
-1,-1,-0.697183098591549,-0.828685258964143,-1,16.2,2.98969072164948,-0.727848101265823,-0.328125,-1,-1,0.702970297029703,-1,0.653846153846154,-0.295081967213115,-0.871641791044776,-1,22.4545454545455,0.141592920353982,18.1111111111111,11.9,0.87,0
-1,-1,-0.051470588235294,-1,-1,13.3333333333333,6.09278350515464,-0.203703703703704,-1,-1,-1,1.17171717171717,-1,-1,0.545751633986928,-0.0795107033639144,-1,14.6363636363636,0.121739130434783,-1,46.3,0.9,0
-0.933641975308642,-0.892768079800499,-0.394366197183099,-0.651821862348178,-1,26.6428571428571,6.61458333333333,-0.729559748427673,0.283582089552239,-1,-0.522222222222222,2.44,0.653846153846154,7.6,0.281456953642384,-0.86969696969697,-1,2.90909090909091,-1,15.125,33.4,0.87,0
-1,-1,-0.445161290322581,-1,2.07142857142857,10.2173913043478,6.07594936708861,-1,-1,-1,-1,1.00934579439252,-1,-1,0.0920634920634922,-0.262254901960784,-1,13.3333333333333,0.0403225806451613,11.2857142857143,42,0.97,0
-1,-1,0.0886075949367089,-0.703448275862069,-1,13.9565217391304,9.88607594936709,-0.406896551724138,-1,-1,-1,2.68571428571429,-1,5.93548387096774,0.511182108626198,-0.574257425742574,-1,1.86666666666667,-0.6640625,48.1428571428571,63.5,0.82,0
-0.880886426592798,-1,-0.4625,-0.852739726027397,-1,11.2857142857143,6.62025316455696,-0.422818791946309,-1,-1,-1,1.81308411214953,-1,1.7741935483871,-0.0444444444444444,-0.788697788697789,-1,-1,-1,23.5714285714286,47.375,0.77,0
-1,-1,0.88125,-1,-1,12.0869565217391,5.53164556962025,-1,1,-1,-0.376811594202899,0.686274509803921,-1,2.18518518518519,0.0955414012738853,-0.78921568627451,-1,1.86666666666667,-0.328125,17.4285714285714,42,0.75,0
-0.940525587828492,-1,-1,-0.853242320819113,-1,8.77272727272727,6.76388888888889,-0.707482993197279,-1,-1,-0.367647058823529,1.36697247706422,9.03333333333333,0.387096774193548,-0.0474683544303797,-0.894348894348894,0.869565217391304,2.07142857142857,-0.6640625,35.8571428571429,47.375,0.92,0
-1,-1,-0.459119496855346,-0.70242214532872,2.07142857142857,12.0869565217391,9.75,-1,-0.0227272727272728,-1,-1,3.01869158878505,30.9032258064516,4.93103448275862,-0.452229299363057,-0.684596577017115,-1,13.3333333333333,-1,5.14285714285714,36.625,0.9,0
-1,-0.898104265402844,-0.19375,0.194444444444444,-1,23.304347826087,13.1518987341772,-0.701388888888889,0.5,-0.609090909090909,-0.295081967213115,3.4622641509434,-1,6.67857142857143,1.09415584415584,-0.786600496277916,-1,1.86666666666667,-0.328125,63.5,78.8571428571428,0.77,0
-0.940360610263523,-1,-0.729559748427673,-0.705479452054794,2.07142857142857,10.7272727272727,7.16455696202532,-0.122448979591837,-0.505747126436782,-1,-1,1.78703703703704,-1,1.86666666666667,0.0920634920634922,-0.683046683046683,-1,7.6,-0.658730158730159,35.8571428571429,47.375,0.81,0
-1,-1,0.6125,-0.406896551724138,-1,19.5652173913044,11.5189873417722,-1,-0.0227272727272728,-0.59047619047619,-0.338461538461538,2.75728155339806,-1,13.8275862068966,0.941935483870968,-0.787128712871287,-1,4.73333333333333,-1,35.8571428571429,72.7142857142857,0.87,0
-0.939775910364146,-1,-0.724358974358974,-1,5.14285714285714,24.4090909090909,10.9746835443038,-0.713333333333333,-1,-1,-1,3.77777777777778,-1,3.16129032258065,0.396103896103896,-0.362962962962963,-1,13.3333333333333,-0.653225806451613,17.4285714285714,58.125,0.95,1
-0.939775910364146,-0.899297423887588,-0.455696202531646,-0.400696864111498,-1,18.5454545454545,11.2857142857143,-0.713333333333333,-1,-1,-1,3.82242990654206,1.86666666666667,4.54838709677419,0.382636655948553,-0.574257425742574,-1,7.6,0.0238095238095239,20.5,63.5,0.89,0
-0.93731778425656,-1,-0.236686390532544,-0.853741496598639,-1,18.1111111111111,2.72115384615385,-1,-0.358208955223881,-0.148514851485149,-0.511363636363636,1.42253521126761,-1,1.6875,-0.240282685512368,-0.78921568627451,0.869565217391304,2.07142857142857,-1,-1,9.75,0.77,0
-1,-1,-1,-0.706484641638225,-1,20.5,7.26923076923077,-0.688405797101449,-1,-1,-1,1.90540540540541,-1,5.51515151515151,1.28723404255319,-0.237974683544304,-1,7.6,-0.62280701754386,6.16666666666667,39.6111111111111,0.93,0
-1,-1,-1,-0.852233676975945,-1,11.9,3.59223300970874,-1,-1,-1,-1,3.06756756756757,0.264705882352941,0.303030303030303,-0.394366197183099,-0.680693069306931,-1,27.6666666666667,-0.196261682242991,1.38888888888889,18.1111111111111,0.97,0
-1,-1,0.00584795321637421,-0.232142857142857,-1,54.9,10.1634615384615,-1,0.323076923076923,-1,-1,10.0571428571429,-1,5.93548387096774,0.412408759124088,-1,-1,4.73333333333333,-0.252173913043478,15.7222222222222,32.4444444444444,0.84,0
-1,-1,-0.74251497005988,-0.56271186440678,0.482758620689655,20.5,6.65753424657534,-0.688405797101449,-0.358208955223881,-0.57,0,0.767123287671233,39.3939393939394,3.03125,0.524822695035461,-0.574257425742574,0.954545454545454,2.07142857142857,-1,6.16666666666667,19.2352941176471,0.77,0
-0.874084919472914,-1,-0.481927710843373,-1,1.86666666666667,31.25,3.96153846153846,-1,-0.358208955223881,-1,-0.51685393258427,1.38888888888889,-1,1.6875,0.224199288256228,-0.470443349753695,3.0952380952381,12.2307692307692,-1,8.55555555555556,13.3333333333333,0.92,0
-1,-1,-0.497076023391813,-0.107266435986159,-1,50.6,6.44230769230769,-0.0785714285714286,-0.348484848484849,-1,-1,4.375,-1,3.03125,0.407272727272727,-1,-1,1.86666666666667,-0.629310344827586,1.38888888888889,10.9444444444444,0.8,0
-1,-0.662303664921466,0.0552147239263803,-1,-1,24.8,7.68269230769231,-1,0.365079365079365,-0.156862745098039,-1,2.68571428571429,-1,0.387096774193548,1.29537366548043,-0.131313131313131,-1,16.2,0.549549549549549,1.86666666666667,42,0.9,0
-0.94019471488178,-1,0.194444444444444,-0.3042071197411,-1,28.5625,11.5416666666667,-0.58252427184466,-0.455696202531646,-0.594339622641509,-1,5.51515151515151,-1,6.81818181818182,1.6625386996904,-0.409340659340659,1.6875,2.07142857142857,-0.232142857142857,10.4666666666667,63.5,0.8,2
-1,-0.794749403341289,-0.609090909090909,-1,-1,1.52941176470588,5.09166666666667,-1,-1,-0.59047619047619,0.577981651376147,1.55445544554455,-1,7.85294117647059,0.42042042042042,-0.653225806451613,-1,7.6,-1,8.92307692307692,42,0.91,0
-0.882352941176471,-1,-0.211009174311927,-0.863492063492064,-1,16.2,7.24166666666667,-1,-1,-0.598130841121495,-1,2.87,-1,5.32352941176471,0.835365853658536,-0.540106951871658,1.6875,5.14285714285714,-0.225225225225225,7.6,36.625,0.86,0
-1,-1,-0.232142857142857,-0.175718849840256,-1,24.2941176470588,7.95833333333333,-0.594339622641509,0.146666666666667,-0.188679245283019,-0.58252427184466,3.73,-1,7.0625,0.858024691358025,-0.885941644562334,-1,4.73333333333333,1.32432432432432,1.86666666666667,30.5333333333333,0.87,0
-1,-1,1.02830188679245,-1,0.72,21.7647058823529,7.24166666666667,-1,0.632911392405063,-1,-1,2.54639175257732,-1,4.54838709677419,0.984615384615385,-0.197333333333333,-1,24.8,-0.173076923076923,7.6,31.8823529411765,1,0
-0.942359249329759,-1,-0.232142857142857,-1,0.791666666666667,12.4375,1.86666666666667,-1,-1,-1,-0.605504587155963,0.29,-1,2.79411764705882,-0.346504559270517,-0.888020833333333,1.86666666666667,5.14285714285714,-1,-1,9.11764705882353,0.93,0
