"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,0.69811320754717,-1,3.6551724137931,-0.0909090909090908,-0.189189189189189,-1,1.14285714285714,-1,-1,-0.5,-1,-0.554455445544555,0.0227272727272727,1.25,-1,-0.49438202247191,0.928571428571429,-0.631147540983607,-0.256198347107438,0.99,0,"Adams, Marcus",2021,"2021R1001",2016652575
-1,-1,-1,-0.4,2,-0.24496644295302,-0.120300751879699,-1,-1,-1,7.18181818181818,-0.5,-1,-0.554455445544555,0.139240506329114,0.956521739130435,3.28571428571429,-0.49438202247191,-1,0.125,-0.129834254143646,0.83,1,"Hipwood, Eric",2021,"2021R1001",2016727589
-1,-1,1.14285714285714,4.29411764705882,-1,1.34375,0.794478527607362,2.29268292682927,0.0465116279069766,-1,0.8,-0.16044776119403,-1,1.8125,1.4609375,0.0975609756097562,1.04545454545455,0.0227272727272727,-1,1.30769230769231,0.253481894150418,0.8,3,"Lyons, Jarryd",2021,"2021R1001",2012767797
2,-1,0.69811320754717,2.85714285714286,-1,1.01724137931034,0.938461538461538,2.29268292682927,0.0465116279069766,1.36842105263158,0.8,0.889312977099237,-1,4.43956043956044,0.971649484536083,0.0975609756097562,-1,1.09302325581395,0.267605633802817,-0.256198347107438,0.906779661016949,0.89,2,"Zorko, Dayne",2021,"2021R1001",2012905229
2.46153846153846,-1,-0.158878504672897,-0.444444444444444,0.956521739130435,-0.224137931034483,-0.341755319148936,-1,0.153846153846154,2,3.5,-0.4375,-1,0.273584905660377,-0.270833333333333,0.0909090909090911,1.8125,-1,-0.470588235294118,-1,-0.41304347826087,0.78,0,"Betts, Eddie",2021,"2021R1002",2005667052
-1,-1,2.08823529411765,1.30769230769231,0.956521739130435,1.75179856115108,0.84174624829468,0.153846153846154,4,5.42857142857143,1.14285714285714,1.49185667752443,-1,1.16346153846154,0.373239436619718,0.0909090909090911,-1,0.14406779661017,0.0714285714285714,1.03007518796992,0.496674057649667,0.85,3,"Walsh, Sam",2021,"2021R1002",2019878858
-1,-1,0.714285714285714,-1,3.09090909090909,-0.0657439446366782,-0.158878504672897,-1,-1,-1,-1,-0.720496894409938,-1,-0.158878504672897,0.26463700234192,0.656441717791411,-1,3.05405405405405,1.19512195121951,-1,-0.313725490196078,0.87,1,"Weitering, Jacob",2021,"2021R1002",2016871370
-1,-1,1.62135922330097,3.86486486486486,-1,1.58064516129032,1.7538247566064,0.153846153846154,1.36842105263158,-1,-1,2.27814569536424,-1,2.08823529411765,1.37410071942446,0.0909090909090911,-1,-1,0.0714285714285714,0.333333333333333,2.09633027522936,0.83,2,"Mitchell, Tom",2021,"2021R1002",2013777613
2.21428571428571,-1,-0.1,1.11764705882353,-1,0.09375,-0.135802469135802,-1,0.607142857142857,2.46153846153846,-1,-0.292452830188679,-1,0.818181818181818,-0.0145985401459854,-0.488636363636364,-1,-0.0625,-0.430379746835443,0.956521739130435,-0.174311926605505,0.71,0,"Anderson, Noah",2021,"2021R1003",2020653600
2.21428571428571,-1,-0.554455445544555,0.0344827586206897,-1,-0.0657439446366782,0.566852367688022,-1,-1,2.46153846153846,1.14285714285714,0.736334405144695,-1,0.818181818181818,0.437346437346437,0.569767441860465,-1,-0.536082474226804,-0.430379746835443,1.64705882352941,1.23404255319149,0.8,1,"Higgins, Shaun",2021,"2021R1003",2006722851
2.21428571428571,-1,0.836734693877551,1.67857142857143,-1,1.41071428571429,1.15796897038082,0.607142857142857,0.607142857142857,2.46153846153846,-1,1.97029702970297,-1,1.78350515463918,0.551724137931034,1.11764705882353,6.94117647058824,-0.536082474226804,-0.430379746835443,-0.366197183098592,1.23404255319149,0.69,2,"Narkle, Quinton",2021,"2021R1003",2018788777
2.21428571428571,-1,0.363636363636364,4.69620253164557,-1,1.75179856115108,1.49289772727273,2.33333333333333,-1,2.46153846153846,-1,2.93939393939394,-1,0.818181818181818,0.437346437346437,0.0344827586206897,-1,-1,-0.430379746835443,1.2992700729927,1.458432304038,0.77,3,"Selwood, Joel",2021,"2021R1003",2007835833
-1,-1,-0.224137931034483,-1,1.72727272727273,0.254355400696864,-0.284682080924855,-0.0425531914893618,-0.0425531914893618,1.36842105263158,0.607142857142857,0.281138790035587,-1,-0.0909090909090909,-0.671532846715328,-0.145569620253165,-1,-0.526315789473684,-1,-0.683098591549296,-0.655612244897959,0.78,0,"Berry, Sam",2021,"2021R1004",2021661124
-1,-1,2.27272727272727,1.109375,0.323529411764706,0.742957746478873,1.28699551569507,-0.0425531914893618,2,-1,2.33333333333333,1.8125,-1,-0.55,0.926952141057934,-0.145569620253165,-1,-0.526315789473684,0.384615384615385,1.31617647058824,1.52673796791444,0.81,1,"Keays, Ben",2021,"2021R1004",2016755444
